ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
46,তারাই মনে করে ব্রো বলা মানে ট্রল করা ব্রো ,0,0,0,1,0,0
5507,আর কিছুই নাই কারণ রাগের আড়ালে লুকিয়ে থাকে ,0,0,0,1,0,0
6424,শালীনতা থাকলে তার প্রতি মন থেকেই সন্মান জাগে ছোট ভাই এখন একটু নরম সুরে জানতে চাইলো এখন আসল কথা বলেন ,0,1,0,0,0,0
4893,নতুন ইনকাম এর পথ খুলছে পদদা সেতু কাজ শেষ করতে গিয়ে বছর শেষ অাবার নতুন সেতু ,0,0,0,0,1,0
2188,মাদরাসার ছাএরা ও পারে বলতে কোনো কথা নাই  ওরা কবে আবার পারেনাই সবসময়  ,1,0,0,0,0,0
5269,পুরো বাংলাদেশে বাসীকে অনুরোধ জানাবো আপনারা প্রত্যেকটা ক্ষেত্রে শতভাগ সচেতন হোন তাহলে সমস্ত অপরাধ নির্মূল হওয়া সম্ভব ,0,1,0,0,0,0
9605,ছোট ভাই যদি পারিস ওরে একটু একটা ইউটিউব চ্যানেল খুলে দিয়ে কাজ গুলা ভালো করে শিখা ,1,0,0,0,0,0
6413,ভাউ পাব্জি মোবাইল আর ফ্রিফায়ার খেলে নিজেকে গেমার দাবি করা কতটা যুক্তিসংগত ,0,0,0,0,1,0
355,গোলাপ দিয়ে করব কি আমার আমি ,0,0,0,1,0,0
5527,চাকরীর চিন্তা বাদ দিয়ে ব্যাবসা কর  আমি বললাম ,0,0,0,0,1,0
185,ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম🤣🤣🤣 ,0,0,0,0,1,0
7139,তাহসিন ভাইয়ের পাইলস হইসে বসলে ব্যাথা পায় তাই সে দাঁড়িয়ে আছে ,0,0,0,0,1,0
7370,এখানে আমি কিছু বলবো যা এখন বলা হয়তো অর্থহীন তবুও বলছি আজ ভারত বনাম অস্ট্রেলিয়ার খেলাটা একটু দেখবেন এবং আরণ ফিঞ্চ এর আউট টা দেখবেনযারা একদিন লিটন দাস এর আউট নিয়ে বলেছিলেন তারা অন্তত দেখবেন এবং শিক্ষিত হবেন ,0,0,0,1,0,0
8847,আর মেয়েটি তখনি নারস কে বল্ল যান এখন এই ঘর থেকে বের হয়ে যান একজন কাজি ডেকে আনেন প্লিজ ,1,0,0,0,0,0
9014,মুসা কামারা সম্পর্কে তথ্যটা ভুল আছেবিপক্ষ দলের গোলকিপার জাদু করছিল যেনো সে গোল না খাইআর মুসা কামারা তার জাদু নষ্ট করেছিলোএটা সংশোধন করেন একজন নির্দোষ ব্যাক্তিকে মিথ্যা অপবাদ দেয়া ঠিক না ,0,0,0,1,0,0
9022,এরকম আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,0,1,0,0,0,0
10682,সঠিক বিচার হউক ,0,1,0,0,0,0
10672,আচ্ছা ভাইয়া রানার কম বেশি সবই জানলাম তার আব্বু আম্মু কি বেচে আছি ,0,1,0,0,0,0
10828,মানুষ গেলে তো আর এত খাবার নিবে নারিভিউ দেওয়ার জন্য এত খাবার নিয়েছেআর সব রেস্টুরেন্টের খাবারের দামই বেশি থাকে কারণ তাদের খাবারের সাথে রেস্টুরেন্টের খরচও এড হয় ,0,0,0,1,0,0
11617,আপু আপনি পর্দা না করার কারন কী ,0,0,0,1,0,0
124,তেলের মাথায় তেল দেওয়া বাদ দিয়ে নতুন রানাদের পাশে দাড়ান ,0,0,0,0,1,0
120,এই ব্লগ টা দেখে আমার চোখে পানি চলে এসেছে ,1,0,0,0,0,0
210,ক্ষ্যাত মানে কি ,0,0,1,0,0,0
