ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
18313,চট্রগ্রাম এবং কক্সবাজার বন্যা কবলিত এলাকাতে ত্রান সামগ্রী বিতরণ করা হয়েছে ত্রান সামগ্রী বিতরণের সময় উপস্থিত ছিলেন বান্দরবন ,0,1,0,0,0,0
13039,আমার কাছে ছিল শুধু রিহানের ফটো এলবাম বছর দুয়েক পরে টানা  মাস আসলো না সাবিহা ,0,0,0,1,0,0
2512,হারিয়ে দেখিয়ে দিলো মাদ্রাসা ছাত্র ,0,1,0,0,0,0
14513,তোরা বালছিড়বি কাঙলাচোদার দল🤣🤣🤣ছোটলোক ভিখারিচোদার দেশ  ,0,0,0,0,1,0
16692,বিপ্লবী সাহসী মেয়ে  ,0,1,0,0,0,0
11070,আর লাগবেনা ফাইজলামি বাদ দে ,0,0,0,0,1,0
27538,মাশাআল্লাহ খুব সুন্দর ভিডিও আর ভয়েস ,0,1,0,0,0,0
22398,ভাই আমাকে একদিন আপনার শাথে খেলার সুযোগ দিবেন ,1,0,0,0,0,0
20739,আমি মেসিনের ট্রিপস বানাই লাগলে দেখবেন ,0,1,0,0,0,0
27925,বুরো দুই বলদ ,0,0,0,0,1,0
9701,গুলি করে মারা হোক জনসম্মুখে ,0,0,0,0,1,0
3419,তোর বউ মানে অামার বউ কথাটা মজার ছিলো  ,0,1,0,0,0,0
4568,আপনার বাড়ি আমি গিয়ে ছিলাম আপনারে পাইনাই ,0,0,0,1,0,0
26477,যদি মিজানুর রহমানকে দেলোয়ার হোসাইন সাঈদীর নাম নেওয়ার কারনে জামায়াতের প্রডাক্ট বলা হয় তা হলে পাপিয়া আওয়ামীলিগের প্রডাক্ট তাই তার জন্য শেখ হাসিনার এম পি মন্ত্রী যারা পাপিয়ার সাথে মিলামিশা করছেন এবং পিক উঠিয়েছেন সবাই পাপিয়ার পাপের অংশিধারী সবাইকে বিছারের আওতায় আনতে হবে এটা আমাদের প্রানের দাবি ,0,0,0,0,1,0
9695,নিজের মায়ের সামনে যেই ছেলে আরেকটা মেয়ের সাথে এইভাবে কথা বলে ও যে কতটা নিচ তা ও জানে আর হাসু বুবু জানে ,0,0,0,0,1,0
5829,নতুন মন্ত্রী পরিষদ আসছেদেশটা এবার সুইজারল্যান্ড হয়ে যাবে মন্ত্রীরা কখনই কিছু করতে পারবে না যদি আপনি আমি চেঞ্জ না হইআপনার আমার রুট সমস্যা কে আগে ঠিক করতে হবে আচ্ছা ,0,0,0,0,1,0
2906,মুদি চোর হাসিনা দালাল ,0,0,0,0,1,0
2181,তাবীব ভাই হচ্ছে রিয়েল হিরো ,1,1,0,0,0,0
11613,বেস্ট অফ লাক ,1,0,0,0,0,0
13777,বস আমি তোমার পাগলা ভক্ত ,1,0,0,0,0,0
13297,দুই বাংলার ইউটিউব আইকন ,0,1,0,0,0,0
26545,ভাই আমার ইউটিউব চ্যানেলটা প্রমোট করে দেবেন ,0,1,0,0,0,0
19690,সালাউদ্দিন চাচা আর কতএবারসরে দারানফুবলের জন্য ত কিছুই করতে পারলেন না ,0,0,0,1,0,0
9688,চশমা লাগিয়ে পিটানো হবে রে কুত্তা লীগ রা একটু অপেক্ষা কর এই সময় কিন্তুু সময় না আরো সময় আসবে ,0,0,0,0,1,0
25517,তোমার থেকেও অনেক অনেক অনেক বেশি মাঝে মাঝে খুব জানতে ইচ্ছে করে তুমি কি শুধুই আমার স্বপ্ন ,1,0,0,0,0,0
11534,ভিকাড়ি ইন্ডিয়ার জন্য এতো ভালো মানের বিমান দরকার নাই ভিকাড়ি দের ভিক্কা দিয়া বন্ধ করে দাও  এই ভিকাড়ি ইন্ডিয়ার সরকার আর তাদের টয়লেট বিহিন মানুষ গুলো দাবি করে তারা নাকি পৃথিবীর তিন নাম্বারে আছে শক্তিশালী সেনাবাহিনী আর বায়ুবাহিনী নিয়ে পাকিস্তানের একটা বাল ও ছিড়তে পারে না আবার কাউ কাউ  ভিকাড়িরা জা পারে অন্যের গান কপি করে মিউজিক বানাতে যেটা অবাস্তব সেটাকে ছবিতে বাস্তব বানাতে তারা পারদর্শী এছাড়া আর কোনো বাল ফালাতে বা বাল ছিড়তে পারে না বুকের পাটা দরকার যেটা ভিকাড়িদের নেই  অন্যের দেশে কামলা দিয়া রেমিটেন্স পাঠায় এই ভিকাড়িরা আবার তারা মোঙ্গলে যাবে একটা টয়লেট নিয়া জাবি ঐ খানে মাঠ গাঠ নেই গাছ পানি কিছুই নেই ,0,0,0,0,1,0
21405,শালার কানচাপায় জুতা দিয়ে লাগা ,0,0,0,0,1,0
1813,ঐই নাটক দেখে মনে হয় বাংলাদেশে মেয়ে নাই হিজরা দিয়া নাটক বানায় চে মদন কোথাকার ,0,0,0,0,1,0
20107,লাস্ট মোমেন্ট এ কেদে ফেলেছি ,0,0,0,1,0,0
9397,হাহা বাই অসসাম ,0,1,0,0,0,0
16832,ভাইয়া আপনি অনেক ভালো আপনাকে অনেক ধন্যবাদ ,0,1,0,0,0,0
8453,ভাই ক্যামনে পারেন ওই লেভেল অভিনয় করতে ,0,0,1,0,0,0
16102,হ্যালো ফ্যান হাই সবাই কেমন আছেন সবাই চ্যানেলটি সাবস্ক্রাইব করুন নতুন নতুন ভিডিও গান ,0,1,0,0,0,0
8765,ভালো লাগে শুনতে দ্বিতীয় মাস আম্মু ,1,1,0,0,0,0
15774,কখনো ভুলবো না তো মা শিখিয়েছেন যা ,1,1,0,0,0,0
16518,বলো না  অনেক রাতে কানে কানে কথা বলবো ,1,0,0,0,0,0
5557,প্রধানমন্ত্রী শেখ হাসিনা ,1,0,0,0,0,0
4767,ভালো খেলছেন মোসাদ্দেক ,1,1,0,0,0,0
21162,ধন্যবাদ তোমাকে আফ্রিদি ,0,1,0,0,0,0
14223,কার অভিনয় বেশি সেরা লাগে ,0,1,0,0,0,0
11219,আমার সাথে ও এরকম হয়েছিল ,0,0,0,1,0,0
18161,সালিরা হুদাই চিল্লায়বিচারকরা মেয়েদের বিজয়ী গোসনা করলেন আগে থেকেই পেলান চিলো ,0,0,0,0,1,0
22640,শুনে খারাপ লাগল ,0,0,0,1,0,0
22647,সত্যি বলতে মাঝখানের হাবিজাবি দুনিয়ার খেলনা কিনে দিয়ার বিষয় টা বিরক্তিকর ছিলো বাট লাস্টে এসে পড়ালেখার খরচ বহন করা টা সতিয় একটা মহৎ কাজ ছিলো ,0,1,0,0,0,0
23072,মোসাদ্দেক এইটা কী করলো ,1,0,0,0,0,0
26809,সেক সাদি ভাযা অনেক সুনদর ,1,0,0,0,0,0
22403,আমি এক জন পবাশি বলছি যদি আমাকে বিনা মুললে বলে বাংলাদেশ বিমানে যাওয়ার জননে তার পরেও আমি বাংলার বিমানে আমি জাবোনা ,0,0,0,0,1,0
10584,যেটা ধরেছেন শেষ করে দেখান তার পর নাহয় আরেকটা ধইরেন  পদ্মার বেথায় এখনো কষ্ট পাচ্ছি  ,0,0,0,1,0,0
13416,কন হালার গান ফাডা বাঁশের গলা ,0,0,0,0,1,0
2535,আপু দারুন নাস্তা বানি ছোঅনেক ধন্যবাদ ,1,1,0,0,0,0
25152,ভাই সত্যি পান্জাবী দিবেন ,0,1,0,0,0,0
8447,তৌহিদ আফ্রিদি তুমি প্রমাণ করে দিলে তুমি অনেক বড় মনের অনেক বড় মাপের একজন মানুষ দোয়া করি তুমি এভাবে মানুষের হেল্প করো ,0,1,0,0,0,0
16208,গানটি শেয়ার করুন সবার সাথে  ধন্যবাদ  ,0,1,0,0,0,0
13451,আলহামদুলিল্লাহ মাদ্রাসার ছাত্র ভাইটির জন্য দোয়া রইল ,0,1,0,0,0,0
22237,সুন্দর হয়েছে  সেকেন্ড পার্ট বানালে ভালো লাগবে শুভকামনা  ,0,1,0,0,0,0
23714,বিডিও শেষ টা অনেক ভালো লাগছে ,0,1,0,0,0,0
15425,আম গাছে আম নাই ঠিল কেন মার তোমার সাথে প্রেম নাই চোখ কেন মার  ,0,1,0,0,0,0
25145,এই ভয়ে সবকিছু জেনেশুনে ,0,0,0,0,0,1
17719,এই মেয়ে তো কথা বলার সৌন্দর্য ই জানে নাও তো ঝগড়া করতে আসছে আগে কথা বলতে শিখফালতু মেয়ে কোথাকার ,0,0,0,0,1,0
5172,এখন আর তোমার মাঝে সেই রুপের ঝলক নেই ,0,0,0,1,0,0
24252,সার চতুর্থ অধ্যায় আলোচনা হয় নাই ,0,0,0,1,0,0
8616,ভাইয়া আবার ব্লক নোয়াখালীতে করুন ,0,1,0,0,0,0
26826,মাদারচুদ তদের মা বোন কে কুত্তা দিয়া চুদাব ,0,0,0,0,1,0
2676,বাংলা গান বিশ্বের সেরা গান আমার সাথে কে কে একমত লাইক ও কমেন্ট করে জানিয়ে দেও ,0,1,0,0,0,0
4344,এই দুঃখের মাঝে যেই ক্ষুদ্রতম সুখ আশে তা হচ্ছে দুঃখে থাকার সামান্য কিছু পাপ্য ভালবাসার মানে বিলিয়ে দেয়া ,1,0,0,0,0,0
16740,শুধু ফুরাবে না রবির আনলিমিটেড বোনাস রবির নতুন অথবা বন্ধ সংযোগ চালু করেই পাচ্ছেন টকটাইম ,0,1,0,0,0,0
14062,হাসতে হাসতে পেট ব্যথা হইয়া গেলো কিছু ডায়লগ শুনে ,0,1,0,0,0,0
19580,রানা এখন ভাইরাল তাই সবাই রানার দায়িত্ব নিতে চাচ্ছে কিন্তু বাকি পপথশিশুদের কি হবে ,0,0,0,1,0,0
12411,কাজল কালো ডাগর দুটি চোখ ,1,0,0,0,0,0
26628,ফালতু নাটক  ,0,0,0,0,1,0
3847,আমি তাহসিন হতে চাই  ,1,0,0,0,0,0
13445,গিফটের ব্লগ দিয়েন একটা ,0,1,0,0,0,0
16325,এটা কি রাজ পুএ তাপোশ পাল ,0,0,1,0,0,0
20045,ইমন না জানি কতটা কষ্ট হইসে তোমার খেলতে কিন্তু আমাদের মত ক্ষুদ্র ভক্তদের মনের দরজাটা তুমি পুরা ভেঙে ছুড়ে মনের মনি কোঠায় নিজের রাজত্ব করে নিসো ভালো থেকো আরও অনেক পথ পেরোনো বাকি তাই শুভ কামনা রইলো  ,0,1,0,0,0,0
20689,অনেক অনেক দোয়া তোমাদের দুই বোনের জন্য আমরা খুব এক্সাইটেড হয়ে আছি কখন দেখব তোমাদের দুই বোনকে একসাথে আপু খুব মজা করো ছোট্ট মামনি আর আজান বাবাটা কি করে অবশ্যই দেখাবা আপু আসলে ভাইবোনের বন্ধন তাই এমন বন্ধুত্বের মত আমার কোন বোন নেই বড় ভাই আর ছোট ভাই আমি মাঝে কিন্তু আমরা তিন বান্ধবীর মতো খুব মজা করি খুব গল্প করি ফোনে হোক আর একসাথে হোক খুব খুব ভালো থেকো অনেক অনেক দোয়া লাভ ইউ বাই ,1,1,0,0,0,0
20410,আসামিদের নামের আগে কেন মোহাম্মদ তারা তো শয়তানের অনুসারী ,0,0,0,0,1,0
5187,গালি নাকি গলি ,0,0,1,0,0,0
23698,কাবিলা মানেই মজার হাঁড়িমনটা পুর পুরে হয়ে গেলো ,0,1,0,0,0,0
14907,তহিদ কেমন লাগলো কলকাতা  ,0,1,0,0,0,0
5481,তবু কেন এসেছো হোয়াই হোয়াই আই নিড দ্যা আন্সার নাও বলেই খালি মদের বোতলটা ফেললেন বারান্দার টবের দিকে টবে ভরা বারান্দা ,0,0,0,0,1,0
23177,দিনাজপুর আসার জন্য অনুরোধ করলাম  ,1,0,0,0,0,0
6277,জি ভাই কল দিয়েন ,0,1,0,0,0,0
19893,সাদী তোমার গান খুব সুন্দর এবং তুমি খুব খুব সুন্দর ,1,0,0,0,0,0
16973,এই রমজানে গরীব মানুষদের একটু হেল্প করেন অাপনারও ভালো লাগবে ,1,1,0,0,0,0
16657,খুব সুন্দর দেখাইলেন ,0,1,0,0,0,0
22440,ও দেরকে সুনা কেটে দেন ,0,0,0,0,1,0
20595,কাবিলা ভাই অনেক ভালো অভিনয় করে ভালোবাসা কাবিলা ভাইয়ের জন্য আর নিশু ভাই ,1,0,0,0,0,0
3801,যদিওবা অহংকার করার মত সবই ছিল ওর কেন জানি তাকে খুব ভালোলাগতো আমার ,1,0,0,0,0,0
4318,বেচেলর পয়েন্ট নাটকের সকলে সদস্য মানেপুরা অস্থির নাটক জোস ছিলো ,0,1,0,0,0,0
2817,ঝড়ো হাওয়ার মতো গতিময় কিন্তু উদ্দেশ্যবিহীন এই দেখ ,0,0,0,1,0,0
19301,আমার কথা ওই মেয়ে কেন ওই ছেলেদের পার্টিতে গেল এটা প্রশ্ন চার পাঁচটা ছেলে আর কোন মেয়ে নাই কেন ওইখানে গেল এখন ছেলেরা যখন মেয়ে পায় তখন তো ছেলেরা যেটা মন চায় করতে পারে হতে পারেন আশা করছে নেশা করে যা মন চাইছে তাই আর কি বলব এটাই মেড ইন বাংলাদেশ আর কিছু বলার নাই জয় বাংলা জয় ,0,0,0,0,1,0
10147,আমি আরো শিহরিত হলাম ,0,0,0,0,0,1
1792,আল্লাহদুনিল্লাহ তৌহিদ ভাই খুব খুশি হয়েছি মন থেকে রানার পড়ালেখের দ্বায়িত্ব টা নেয়ার জন্যমন থেকে অনেক ভালোবাসা তোমার জন্যআমার মতে এটা সব চেয়ে সেরা ব্লগ ,1,0,0,0,0,0
10931,এসো সবাই মিলে নামাজ পরি ,0,1,0,0,0,0
21247,বাংলাদেশ আর নায়িকা নাই আবাল ,0,0,0,0,1,0
11419,অন্য মানুষকে পরিবর্তন করতে পারবেন না তারা যতক্ষণ নিজের পরিবর্তনের জন্য আগ্রহী হবে না ,0,0,0,1,0,0
6028,ডিজে রাহাত পারভেজ কি দিয়ে আরো এরকম অনেক ফোক গান চাই অনেক ভালো লেগেছে এই গানটা ,1,1,0,0,0,0
27516,চুল গুলা নাহ খুভ দুষ্টু ,0,1,0,0,0,0
17735,মারিনো ফুনেস মোরি ও নিকোলাস ওতামেন্দির আজ প্যারাগুয়ের বিপক্ষে খেলতে না পারা আগের ম্যাচে কার্ড পাওয়ায় আজ মাঠের বাইরে এই ত্রয়ী তাঁদের জায়গায় একাদশে দেখা যেতে পারে গাব্রিয়েল মেরকাদো ,0,0,0,1,0,0
23324,ইভেন্টগুলো আপলোড দিলে খুব ভালো হয় ,0,1,0,0,0,0
2711,ভাই সব আমরা তাহেরী কে নিয়ে মজা করি আসলে এই গুলা টিক না আপনি ও একজন মুসলিম সেও একজন মুসলিম তকে নিয়ে এরকম হাশি তামাশা করা টিক না বাবতে আরেন আমি তাহেরীর বক্ত আসলে আমি তার কিছুই না বরং বল্লাম এই কারনে আমাদের এই সব দেখে ইহুদী ক্রিস্টিয়ান রা হাশি তামাসা করে ,0,0,0,1,0,0
13350,সেই হইছে  ,0,1,0,0,0,0
11151,তাত্ত্বিক এবং আত্মিক কিছুই খুঁজে পাইনি প্রেজেন্টেশন খুব পোর যদিও শুরুটা সিম্বোলিক এবং ইন্টেরেস্টিং ছিলো মারজুক আসলে এদেশের আর্টের কলঙ্ক ,0,0,0,0,1,0
13221,সব দেখি কপি হই গেছে ,0,0,0,0,1,0
1258,রাস্তায় সুয়ে আছে ,0,0,0,1,0,0
5132,সস্তা কথা দিয়ে গান বানালে সাময়িক সাড়া পাওয়া গেলেও সময়ের সাথে সাথে তা হারিয়ে যায় ,0,0,0,1,0,0
17883,আয়মান ভাই আপনার কাছে একটা জিনিস চাওয়ার আছে আমি একটা মেয়েকে পছন্দ করি সেই আপনাকে পছন্দ করে আপনার জন্য মেয়ের অভাব হবে না আমারটা আমাকে দিয়ে দেন ,0,0,0,1,0,0
5722,কেরে তুই অশিক্ষিত ,0,0,0,0,1,0
15368,জানি না দুজনেই ভালোবেসে ফেলা  কতো টুকু বিশ্বাস নিয়ে এ ভালোবাসা হয় ,1,0,0,0,0,0
9963,বস আমরাউ পারি মাদ্রাসার ছাত্র ,0,1,0,0,0,0
18491,ভালোবাসা শুধু কাদায় ,0,0,0,1,0,0
9441,দেশে প্রত্যকে দিনে হত্যা ধর্ষন বেড়েই চলছে ,0,0,0,1,1,0
11060,বন্ধুদের সাথে আনন্দ ফুর্তি করব ক্লাস ,0,1,0,0,0,0
26645,আগামীতেও মাথা উঁচু করে চলবে ,0,1,0,0,0,0
27044,মালাউন কি তোদের জাতরে মারে চেদুছে নাকি রে খানকি মাগীর পোল রা তোদের জাত টা একটা খারাপ জাত মালাউনরা নাবীর মারে বোনরে কি করে মাদার চেদরা ভালে হায়া জা না হলে নাবী আসে জায় আছে সবাইর মারে কিতু আর বলবে না ,0,0,0,0,1,0
26893,গভীর রাতে যখন দেখবে জ্যোৎস্না ভরা রাত তবে কীসের শূন্যতায় যেন মন ভরছে না ,0,0,0,1,0,0
4255,বাংলাদেশের এই ছাগলের নবজাতকের মৃত্যুহার কম আর এরা বছরে দুবারে কমপক্ষে চারটি বাচ্চা দেয় তাই অন্য জাতগুলোর তুলনায় এই জাতের ছাগলের সংখ্যা সবচেয়ে দ্রুত বাড়ছে এর আরেকটি গুরুত্বপূর্ণ বৈশিষ্ট্য ,0,1,0,0,0,0
27390,ইউটুবার ভাইয়ার সাথে কথা বলা যাবে ,0,1,0,0,0,0
24774,আমি দেশপ্রেমিক বলতাছিএই এলাকার অমুক নেতা বড় বাড়া বাড়ছে ,0,0,0,0,1,0
26531,পরবর্তীতে তাঁদের নিয়ে ভিডিও বানানো হবে  ,0,1,0,0,0,0
13282,আগের টা ভাল ছিল ,0,1,0,0,0,0
23478,ভাই আপনাকে বলি নিন্দুকেরা নিন্দা করবেই তাই বলে থেমে যেতে নেই আপনি রানার পাশে এসে দাঁড়িয়েছেন এই কাজটাই এতদিনে কেউ তো করলো না ধন্যবাদ দিয়ে আপনাকে ছোট করবো না তাবিব ভাই আপনার কথা বলার বা ধন্যবাদ দেয়ার কোন ভাষা আমার নেই শুধু এটুকু বলতে পারি আপনার মত মানুষ আছে বলেই আজও রানার মত মানুষ বাঁচার স্বপ্ন দেখে লাভ ইউ তাবিব ভাই ,1,0,0,0,0,0
1735,আমাকে বিয়ে করতে আপনার আপত্তি কোথায়  সে কথার জবাব না শিরিন উগ্র গলায় বললেন ,0,0,0,0,1,0
25293,দেহ গেলে তে সবও যাই রে ,0,0,0,1,0,0
7778,সেই ভুল ছিলো এমনটা নয় ,0,0,0,1,0,0
1551,কোথায় তুমি সামনে এস প্লিজ ,0,0,0,1,0,0
8457,আসলে যার বাস্তব জীবনে গটবে সেই বুঝতে পারবে এটা কতটা কস্ট কর এই কস্ট টা সরা জীবন বয়ে বেরাতে হয় ,0,0,0,1,0,0
